Index,demand
26366,0.026164456129610925
26367,0.06171858905910486
26368,0.07296691640981787
26369,0.09324842519709282
26370,0.03142682243117611
26371,0.02815286458178116
26372,0.06369927841595033
26373,0.16391802148625603
26374,0.1708857063174313
26375,0.03816850277971227
26376,0.04045683658365366
26377,0.016952903475924232
26378,0.018254819381023045
26379,0.008264023631729168
26380,0.009554384794928178
26381,0.4708388612863866
26382,0.11035399084538473
26383,0.0740048672762339
26384,0.1765416435997637
26385,0.30384666077852573
26386,0.09255414962794793
26387,0.05057357588146669
26388,0.017119729828544844
26389,0.018650153486249807
26390,0.01241246716669936
26391,0.0370444270702119
26392,0.05269815688539305
26393,0.0658489979718852
26394,0.10073020744968225
26395,0.27792510747312527
26396,0.4518752182004846
26397,0.02170555232865962
26398,0.1495012552671329
26399,0.044281930034076517
26400,0.014173997230082017
26401,0.023089869396877953
26402,0.028080494677614327
26403,0.2818675295250622
26404,0.016420611742400032
26405,0.04420065859290763
26406,0.05667722436100667
26407,0.04100669154058741
26408,0.019802270354589334
26409,0.12304685542434193
26410,0.529553336146057
26411,0.05162826832002864
26412,0.09072412550371897
26413,0.024208967808361716
26414,0.051417756136838924
26415,0.06163235637494187
26416,0.02613803409829485
26417,0.011734056885554352
26418,0.12453498208804674
26419,0.1680362307199003
26420,0.09351874684675392
26421,0.1047343196208047
26422,0.07146971379854558
26423,0.01714721435393166
26424,0.030948302145882307
26425,0.02676225804905201
26426,0.024064283262999114
26427,0.03082239656284133
26428,0.10075308948490738
26429,0.06311052819758285
26430,0.2952647004526331
26431,0.02497068284100203
26432,0.04738761276357319
26433,0.0340281636886247
26434,0.020127806170674712
26435,0.018005715984162105
26436,0.023217538133484372
26437,0.04281141656994763
26438,0.008668605796347817
26439,0.02221659386891389
26440,0.061704547394551126
26441,0.18892042988879906
26442,0.4102121018452534
26443,0.04273221814798779
26444,0.03979990300724375
26445,0.03151353622978634
26446,0.10632603110310823
26447,0.07201806534984599
26448,0.013466025829525446
26449,0.0491826899583168
26450,0.013747783870537801
26451,0.024050964065488768
26452,0.25236710177461474
26453,0.024430640043148683
26454,0.02561356690034351
26455,0.009572552638762633
26456,0.18508044106729096
26457,0.07094692967366359
26458,0.38745799353561683
26459,0.3479208362010173
26460,0.358433239497707
26461,0.06461222260759354
26462,0.05114275161331581
26463,0.019820515499899858
26464,0.054055119910890174
26465,0.04531962766327912
26466,0.017687597424125876
26467,0.12913111592140422
26468,0.05039575942024534
26469,0.5527578298616489
26470,0.11686651153618832
26471,0.01832477744352163
26472,0.12072631906442884
26473,0.05752190900254174
26474,0.04633911964102379
26475,0.011544687519819758
26476,0.010331396571767333
26477,0.011611862764063476
26478,0.057787521519419995
26479,0.019456442200430656
26480,0.02138376854576953
26481,0.02355589208805156
26482,0.08292379211951839
26483,0.04729858591641825
26484,0.08266600797645156
26485,0.0633018548369805
26486,0.1128570759063631
26487,0.3847346254891
26488,0.4458552745592772
26489,0.0723156842075959
26490,0.02786990365121485
26491,0.08524244636910303
26492,0.04170193003055149
26493,0.07842841324276421
26494,0.06525149696695717
26495,0.1279926359555993
26496,0.04911572794425689
26497,0.11940434142048736
26498,0.04151909284062616
26499,0.0533865725947989
26500,0.012415061439268972
26501,0.014164275208341933
26502,0.24175647768046354
26503,0.010745058887590442
26504,0.02056528140721348
26505,0.06763415242096486
26506,0.02442306631724937
26507,0.011823691769388404
26508,0.012252384082926776
26509,0.023546773924297954
26510,0.030449685992205586
26511,0.06280653311886097
26512,0.07774090110203825
26513,0.13096875629681398
26514,0.10957906992124247
26515,0.41133506866812986
26516,0.22743801454791762
26517,0.23507620262531304
26518,0.015047642193853834
26519,0.09944970640223394
26520,0.0517883497397396
26521,0.04092457542340522
26522,0.08963933495588752
26523,0.023656941936004112
26524,0.031199352938321188
26525,0.01398286867896958
26526,0.04733420344133833
26527,0.07621852347460016
26528,0.024503065833616493
26529,0.05242129133098758
26530,0.022208531384082186
26531,0.07749446410954364
26532,0.03589812516231315
26533,0.11352572781308659
26534,0.06577758876268958
26535,0.2292373182641282
26536,0.5580276659491173
26537,0.10849332443194074
26538,0.11738961113454516
26539,0.07109331442721732
26540,0.08629246870270936
26541,0.07083215579605899
26542,0.0956352284590236
26543,0.06280738917332457
26544,0.007435422679813734
26545,0.0290918141765343
26546,0.4097424759079869
26547,0.06979778616799685
26548,0.08251021946955378
26549,0.051228083677864675
26550,0.07088023241411015
26551,0.0111129691553707
26552,0.016480000749191332
26553,0.013479229372225858
26554,0.019227088514995532
26555,0.0379558460454865
26556,0.31701671868125597
26557,0.067848596441991
26558,0.05131134520138134
26559,0.11112118231647292
26560,0.7577990925565582
26561,0.10052318534143997
26562,0.01903567215038406
26563,0.3688001372725641
26564,0.06764606485149713
26565,0.27702426671916086
26566,0.2854898902580178
26567,0.07109449913972186
26568,0.016624876752465816
26569,0.04696712691970937
26570,0.05585128097598683
26571,0.10270776241567486
26572,0.15951508633871667
26573,0.03948695942839275
26574,0.1563609809057298
26575,0.0767112216335585
26576,0.07333317609585321
26577,0.013526508822528361
26578,0.016654972784099872
26579,0.052052067780373065
26580,0.07157908699693451
26581,0.02067682501085284
26582,0.1259122308921311
26583,0.1492470502078389
26584,0.23741142585930267
26585,0.08848079783435167
26586,0.03501026097907651
26587,0.1210202420372952
26588,0.17364164155932954
26589,0.36407308782121667
26590,0.06470800672958586
26591,0.05491429541653447
26592,0.020647403233393875
26593,0.0642135589474386
26594,0.6013620816824617
26595,0.12089543196333238
26596,0.4213738831451336
26597,0.1465340906548315
26598,0.011524364873598855
26599,0.014830312539702512
26600,0.010554036367391188
26601,0.04081468179869553
26602,0.05284916788744508
26603,0.3993935521600225
26604,0.38852713413857914
26605,0.010424918823744156
26606,0.08957049623864732
26607,0.09193955623146013
26608,0.156988482960458
26609,0.23399379388615524
26610,0.14327661308560039
26611,0.1945256459665615
26612,0.38646118934815166
26613,0.10002210074979064
26614,0.04916661244416453
26615,0.1006428958030035
26616,0.06580898075288544
26617,0.19486471697451305
26618,0.9569633681489325
26619,0.04187698254907042
26620,0.4241007869031357
26621,0.04213495046380627
26622,0.2611634951531122
26623,0.04878894549857551
26624,0.07642432478282665
26625,0.0229245732058248
26626,0.050513309003807995
26627,0.014779600208549272
26628,0.4572043469562528
26629,0.12987483589372092
26630,0.09544742558963176
26631,0.25443414490224303
26632,0.14484432371073336
26633,0.1967115416385291
26634,0.3970176226613711
26635,0.40615179644152294
26636,0.021120368704556896
26637,0.17738739561483605
26638,0.26486389757083034
26639,0.12024466845179249
26640,0.9997645334208497
26641,0.4701377495715234
26642,0.46123699826462206
26643,0.019795992528060954
26644,0.14622117558314618
26645,0.05099271439535655
26646,0.019484449021856476
26647,0.010255796736378685
26648,0.016286297323762827
26649,0.005791125722495182
26650,0.055233617707092904
26651,0.00812766289111496
26652,0.01424027017614312
26653,0.01245423731141158
26654,0.0320868288629596
26655,0.06610112726876796
26656,0.10430238487209303
26657,0.09793289010098064
26658,0.11045203534404496
26659,0.2488901474301638
26660,0.24037783493094
26661,0.2609703562645229
26662,0.022443051012716767
26663,0.09746211437320781
26664,0.27991885104170344
26665,0.019276546371562567
26666,0.05821507137347206
26667,0.9969998073697962
26668,0.9686393442221999
26669,0.6787262042997924
26670,0.013660113054672457
26671,0.019595960304744024
26672,0.01286680181661655
26673,0.08391348170489661
26674,0.43847250843645375
26675,0.0927432002072222
26676,0.05777267677309272
26677,0.00936281653800998
26678,0.05477044084075622
26679,0.06702991682366045
26680,0.06411978345230639
26681,0.012536772015145125
26682,0.4417631795057816
26683,0.018339340207545907
26684,0.0276127514628902
26685,0.10419103433465611
26686,0.10182989088236394
26687,0.057543964776686024
26688,0.05282742647745508
26689,0.24244398338889236
26690,0.3181253835004123
26691,0.022937765373294314
26692,0.23988359910202228
26693,0.1095990145117584
26694,0.09592957652482943
26695,0.9626501232808549
26696,0.8842481906138749
26697,0.6777525397473317
26698,0.18344940125870432
26699,0.018062620873642774
26700,0.39746448908224224
26701,0.08736091716939925
26702,0.20459963520828067
26703,0.04060023751305967
26704,0.10362084518307646
26705,0.023313986669534558
26706,0.10031048173784302
26707,0.11553487748360307
26708,0.1478640556488223
26709,0.17720176981849006
26710,0.5270835782235922
26711,0.475787792039639
26712,0.23699255232007777
26713,0.14157782404504235
26714,0.08989313672795778
26715,0.05758686377332475
26716,0.11699954624271533
26717,0.047012763282650145
26718,0.03609941368603952
26719,0.1345164288080753
26720,0.13994222613550664
26721,0.06807690214197983
26722,0.10046138049237996
26723,0.026001511773839026
26724,0.9596563882232565
26725,0.9952841533943877
26726,0.965270941402747
26727,0.11427645517601782
26728,0.040341803123819145
26729,0.2493682222187158
26730,0.015704147154178717
26731,0.4111632760812682
26732,0.019595205135759748
26733,0.006880729210538251
26734,0.014614485889401372
26735,0.019476883940592837
26736,0.03336234391184358
26737,0.09665121190620009
26738,0.060204210430268815
26739,0.3886409308810199
26740,1.0
26741,0.06768000720760109
26742,0.09979516881000879
26743,0.09156628187713764
26744,0.16747351928306795
26745,0.07937133205215392
26746,0.4052915930332275
26747,0.2612302536081108
26748,0.03339336028601276
26749,0.09180270927954681
26750,0.11992832017802174
26751,0.11595252345835297
26752,0.039993644356369346
26753,0.02610716884134924
26754,0.4802872351883209
26755,0.28450866460936125
26756,0.24365992471474116
26757,0.0707766078490399
26758,0.013851632236758019
26759,0.08221872827780702
26760,0.008255122752460632
26761,0.07609648446459685
26762,0.2756477624455602
26763,0.025941395161655802
26764,0.04400515249421027
26765,0.03435451262909179
26766,0.01578704510168475
26767,0.01900373470243286
26768,0.05324674406118903
26769,0.05216728960007333
26770,0.4007647431437852
26771,0.6790102552660807
26772,0.2661956474127517
26773,0.17767182146247024
26774,0.11413703655505861
26775,0.1682913987726533
26776,0.15268197660055524
26777,0.5688815998319737
26778,0.06759765319625967
26779,0.03241390010790377
26780,0.0280162109730125
26781,0.15105322716438302
26782,0.1673087979414206
26783,0.15438693433205808
26784,0.4665269147876907
26785,0.4392481774457585
26786,0.15553415409348978
26787,0.9805209409476757
26788,0.1318602760421992
26789,0.016593648778133734
26790,0.24430218321703348
26791,0.24440158588483707
26792,0.019576512591188106
26793,0.2791074304581496
26794,0.06158913084887847
26795,0.03404135393571323
26796,0.03857315902742674
26797,0.05785483449062295
26798,0.13707477089441983
26799,0.41044414079986746
26800,0.26742369633469193
26801,0.5256923711779451
26802,0.2712015183862923
26803,0.15524105753070266
26804,0.14902292028334369
26805,0.3535780163181794
26806,0.01309017843544534
26807,0.01902375312976467
26808,0.16341329934870943
26809,0.08191354708256884
26810,0.04196368211373746
26811,0.44150121683487453
26812,0.20801722585763693
26813,0.05273339345410173
26814,0.5486688355442921
26815,0.400768481528494
26816,0.0828840790817528
26817,0.12587268402421117
26818,0.09152461268935227
26819,0.040599495260965984
26820,0.0075258045776155115
26821,0.02124958449043679
26822,0.05911222411347984
26823,0.09360391185149666
26824,0.09932649482684602
26825,0.13081335530009772
26826,0.4497439625820834
26827,0.8557184894743375
26828,0.45091486522622803
26829,0.39641421264991666
26830,0.5190810460533275
26831,0.110610389482659
26832,0.06841535775850599
26833,0.0686536065396945
26834,0.1485162807375169
26835,0.19413831394240721
26836,0.07193877303254018
26837,0.022422680700181354
26838,0.07286530098866667
26839,0.1288756186596772
26840,0.018884282031679016
26841,0.008238672083414366
26842,0.04374873901120573
26843,0.08974160176401551
26844,0.017205562271373324
26845,0.02878290969083017
26846,0.012963837256045973
26847,0.009212381221556265
26848,0.026223464689958505
26849,0.0739897506443347
26850,0.06131529541936649
26851,0.08676676571792644
26852,0.40933628962172164
26853,0.16820434579675209
26854,0.34128947530071924
26855,0.7493813423398997
26856,0.6915109974765855
26857,0.28316548443342376
26858,0.24140395193551503
26859,0.05171824041966599
26860,0.12093606584867007
26861,0.026404783634274627
26862,0.9768078344298249
26863,0.05103149785757392
26864,0.0180335095310761
26865,0.0660569179829852
26866,0.05019621162387398
26867,0.1260251429665876
26868,0.026015806873855712
26869,0.0473774274294367
26870,0.03683309616833626
26871,0.01591195438892374
26872,0.03285142915570594
26873,0.09619693807052676
26874,0.10117659444779004
26875,0.5884494983353241
26876,0.4208279967798927
26877,0.2323234346601975
26878,1.0
26879,0.2847927254511182
26880,0.4351890260333045
26881,0.15561759132161504
26882,0.029189499099815903
26883,0.025758740555279155
26884,0.06442722682436507
26885,0.049200982340717035
26886,0.01692111309086229
26887,0.036907874335987904
26888,0.06582867239100805
26889,0.4588480652114127
26890,0.08997482446579637
26891,0.39763665251604063
26892,0.020997611053910663
26893,0.10455854057400815
26894,0.12286802618937126
26895,0.1392245239196288
26896,0.2525891519111629
26897,0.16756220305436006
26898,0.00434073211348559
26899,0.01696184107034037
26900,0.146983323847269
26901,0.9450252219653814
26902,0.39305798358527533
26903,0.6393919865573185
26904,0.38726076834673767
26905,0.27920629546771375
26906,0.1640219037317606
26907,0.25957768365429623
26908,0.03765905304582205
26909,0.019420593221627147
26910,0.012522588066148895
26911,0.03147334010554159
26912,0.023858623631571974
26913,0.12436219279466046
26914,0.13221013933496617
26915,0.06741104997922286
26916,0.20459843440139888
26917,0.026926960897266882
26918,0.06594789799691873
26919,0.38157583665824485
26920,0.040115886188967255
26921,0.0024883363162681383
26922,0.1159549482723658
26923,0.1529273677174937
26924,0.024133280583315195
26925,0.22477927059088484
26926,0.1759612698376504
26927,0.07768332505159667
26928,0.11655012248275362
26929,0.023919302786015784
26930,0.0963794205811622
26931,0.08209997477531977
26932,0.0369557205845791
26933,0.13065232806431906
26934,0.11097897502131822
26935,0.03568955003810905
26936,0.013728559729031682
26937,0.014166444492880747
26938,0.24020522437195446
26939,0.017100456179578834
26940,0.0122888970957011
26941,0.22793703096490142
26942,0.024825393916888434
26943,0.02078034858876751
26944,0.13102101408544986
26945,0.035343060212156656
26946,0.05567941275158354
26947,0.05002544342283749
26948,0.1871103613295461
26949,0.38149121226875576
26950,0.5930226853803481
26951,0.11791866966323022
26952,0.008317426922617699
26953,0.012051603749204963
26954,0.015166242375206494
26955,0.02145772283634533
26956,0.05374156417751137
26957,0.06589917069564598
26958,0.14474894849322634
26959,0.019411668090787974
26960,0.017869491852072643
26961,0.008442979695278206
26962,0.021984275670903036
26963,0.015086618737927836
26964,0.015255055362035929
26965,0.018069979517560602
26966,0.08874972970925044
26967,0.09268793746385443
26968,0.42586968784251356
26969,0.008903789461290855
26970,0.012395248176324095
26971,0.03518229667229262
26972,0.07473649598899537
26973,0.10812533177850299
26974,0.44336845643162953
26975,0.13169534601437002
26976,0.014665115910839317
26977,0.24751857271375344
26978,0.0317572742799717
26979,0.012749464960398124
26980,0.0835083505576617
26981,0.13886992016884128
26982,0.05218507700459164
26983,0.006352838883774374
26984,0.013866749286171074
26985,0.013158723500245393
26986,0.21600880391096489
26987,0.013134975704177052
26988,0.024301803756765914
26989,0.1356245092997346
26990,0.06641380015213333
26991,0.04485083860888855
26992,0.01799188463177696
26993,0.02819188486500603
26994,0.06215757960012708
26995,0.39696305428324635
26996,0.02690635704578075
26997,0.019770622872053435
26998,0.03128320351687742
26999,0.04070929996523932
27000,0.0622143944442809
27001,0.2561209898707527
27002,0.055614678749916914
27003,0.25302205889315504
27004,0.08195154792477459
27005,0.025804818685172714
27006,0.016324128480679483
27007,0.04888440780744593
27008,0.044865865075955885
27009,0.021878488428651754
27010,0.4014651874451426
27011,0.01399964830241038
27012,0.008222127594981936
27013,0.2542584439005291
27014,0.018614786377727042
27015,0.09300038758037757
27016,0.052534631274360165
27017,0.007324184910629259
27018,0.28804092476981713
27019,0.6427410669163447
27020,0.11704061794505312
27021,0.08654133265930719
27022,0.011892075854932276
27023,0.09802900785986889
27024,0.0542286622694318
27025,0.04208157494047084
27026,0.10204636538232925
27027,0.09916889242882662
27028,0.0931387701404057
27029,0.9467726509104222
27030,0.06773321512790922
27031,0.011539611172573905
27032,0.07579588474203398
27033,0.07267478731561035
27034,0.014157339670281873
27035,0.025108280290472743
27036,0.12837998651692115
27037,0.34350450024026397
27038,0.07268465324673923
27039,0.2475119234672543
27040,0.02122555152263227
27041,0.07528855871296508
27042,0.020795291424897652
27043,0.0886530530017421
27044,0.027612137888847886
27045,0.019223881397786965
27046,0.04818927892957624
27047,0.05279423670450232
27048,0.018695614117295152
27049,0.05659022867488513
27050,0.16313177292245273
27051,0.023599399361127954
27052,0.03678525230849807
27053,0.033414344910203043
27054,0.07406151580428967
27055,0.10298557361516911
27056,0.018126569115241815
27057,0.04428468236539728
27058,0.9437343413868847
27059,0.059386434245374584
27060,0.13625666428577232
27061,0.042541438431640204
27062,0.03455427866954823
27063,0.053930978552939136
27064,0.049519933922697476
27065,0.010134427757561078
27066,0.01628673939031847
27067,0.21047452848619067
27068,0.028595902035548543
27069,0.013016112706734218
27070,0.016697663402479832
27071,0.04885766047661866
27072,0.11968595938348188
27073,0.01626478085092434
27074,0.11750601894602095
27075,0.04019541761099734
27076,0.016091859855201476
27077,0.04916671713020995
27078,0.38788768037548604
27079,0.018345914151460405
27080,0.01850709372932833
27081,0.010317176562083955
27082,0.010690798199704789
27083,0.047641976700627094
27084,0.026961903128305906
27085,0.1641083194009519
27086,0.06879442825158502
27087,0.01168487461319405
27088,0.012490721267889705
27089,0.011736104290429117
27090,0.0566012597847952
27091,0.24185548422379266
27092,0.10526921227600758
27093,0.07846569458674717
27094,0.07077359122319855
27095,0.030618300192334587
27096,0.05079138382086574
27097,0.06629151101303353
27098,0.26648633286839174
27099,0.2452792623085476
27100,0.03136975410287755
27101,0.012804422883803478
27102,0.011943059810901517
27103,0.009497462375844201
27104,0.011041852439639614
27105,0.01589120407279238
27106,0.008408657405036333
27107,0.010027613103459407
27108,0.009740005240255383
27109,0.011724308449951011
27110,0.013351135040509018
27111,0.021324068478697875
27112,0.05376673174230063
27113,0.05343737544777695
27114,0.12265123276333792
27115,0.007441923695407561
27116,0.14342974618661047
27117,0.009841032874580097
27118,0.2877782707852796
27119,0.01654322947267808
27120,0.010839210350666269
27121,0.014308352666985264
27122,0.009232535192236251
27123,0.01367579620876511
27124,0.0095569142308186
27125,0.02343476473051992
27126,0.012021230239749558
27127,0.014836539572199445
27128,0.013607516310831704
27129,0.0067396900816242096
27130,0.06696756687621869
27131,0.028506614069423758
27132,0.029311264223644894
27133,0.013541057217713164
27134,0.05237732851095916
27135,0.017253372014954856
27136,0.013306168235059812
27137,0.008955019127874116
27138,0.11286299930476472
27139,0.022235705023817737
27140,0.04522988118623257
27141,0.0061093611445264045
27142,0.009328281314728662
27143,0.03033054606494887
27144,0.01055018608943398
27145,0.1070269392092459
27146,0.014253460092216291
27147,0.011453013928864123
27148,0.008260084366999751
27149,0.013988616539668923
27150,0.292719377733232
27151,0.05472052240209767
27152,0.06329450458048122
27153,0.06900230601310511
27154,0.011347711182567265
27155,0.00782560236360487
27156,0.02567079657158177
27157,0.0730448787985092
27158,0.023346540814109747
27159,0.01004030316255178
27160,0.10962959673744319
27161,0.017192676400046996
27162,0.11538378953017564
27163,0.008479982423106106
27164,0.1683124196768818
27165,0.016220222395014403
27166,0.020286818859894223
27167,0.02663968738920024
27168,0.03215670029349272
27169,0.019000750125925153
27170,0.007005467139534588
27171,0.008469071047468076
27172,0.006774706310470469
27173,0.03793636013232789
27174,0.011136024101695155
27175,0.00853304462701937
27176,0.10123970790830242
27177,0.06117282983384684
27178,0.20114627545058852
27179,0.020947920710729
27180,0.01687583336061472
27181,0.009157360358285837
27182,0.007388384781568159
27183,0.010933769506429363
27184,0.015720136515305433
27185,0.048730562897568074
27186,0.01937477992981351
27187,0.014244253847044343
27188,0.011912389991346075
27189,0.007701265571471618
27190,0.023570245129400792
27191,0.17340359618524243
27192,0.2416285772975317
27193,0.014191508789915168
27194,0.09543349709748254
27195,0.016005532880672083
27196,0.01606689639833852
27197,0.045646297283211096
27198,0.04667817074905366
27199,0.0410945039451026
27200,0.054144640478992645
27201,0.03750988932784228
27202,0.034102649678068156
27203,0.07601995874681436
27204,0.05413504738241361
27205,0.014638783739094075
27206,0.025229900626359388
27207,0.1394709367324377
27208,0.03465487895786278
27209,0.07883622738293929
27210,0.03564774025668238
27211,0.14275675511587158
27212,0.380439265604327
27213,0.04400738907830023
27214,0.43183472456894373
27215,0.07382634089052198
27216,0.1983973118818526
27217,0.07809161387107572
27218,0.13881250462405934
27219,0.015565146153692845
27220,0.08224903094570446
27221,0.012673987305657214
27222,0.015976450554148456
27223,0.12812182335502317
27224,0.030200379774722556
27225,0.84809245966957
27226,0.14108521295260387
27227,0.026688502526932063
27228,0.14103815256986074
27229,0.021196354024698005
27230,0.0477996841100384
27231,0.02785757377339229
27232,0.017141546416716318
27233,0.036047494340842805
27234,0.097563525576469
27235,0.13541387822973613
27236,0.5478303108857869
27237,0.5257179551394652
27238,0.05254508439708791
27239,0.11396093013690296
27240,0.14297014620189852
27241,0.00821939637916641
27242,0.06079030671775969
27243,0.04357477615631108
27244,0.07367698258225326
27245,0.02771206880969542
27246,0.4158762537317193
27247,0.24403401845866537
27248,0.14352070185964794
27249,0.5317376023691864
27250,0.12593031923736026
27251,0.4949199600589135
27252,0.06897313144748184
27253,0.3600628190873129
27254,0.06146648101914012
27255,0.052937932112840994
27256,0.04159843274831968
27257,0.07565094485760755
27258,0.09681458924802991
27259,0.09970844305317524
27260,0.0958395985674038
27261,0.021644491373061847
27262,0.07903053235111547
27263,0.41762891267286356
27264,0.04374086155610032
27265,0.02905748742865689
27266,0.05866040491315313
27267,0.07105391571201822
27268,0.09307999602689965
27269,0.0365763515680181
27270,0.03328054850696783
27271,0.02337214773641078
27272,0.06312296243948151
27273,0.15906552984332314
27274,0.037670779374227095
27275,0.17328155120749492
27276,0.03533738830241253
27277,0.044366463101798086
27278,0.022737161394422462
27279,0.018815963960395272
27280,0.011386250323991516
27281,0.45096063043078416
27282,0.10268950290123373
27283,0.08290259643615829
27284,0.1770973812651866
27285,0.31198392819241233
27286,0.01669045289587951
27287,0.09794709341166428
27288,0.056345196946101954
27289,0.02046366144688652
27290,0.01995299101488579
27291,0.03443209927943307
27292,0.05727205968061332
27293,0.07002467987550137
27294,0.09348656160424346
27295,0.1750299849667798
27296,0.4897699040749362
27297,0.022146584742135905
27298,0.17853297477906058
27299,0.04725450931081194
27300,0.02018737892903078
27301,0.024118777275236796
27302,0.020155189064125716
27303,0.026596421104414583
27304,0.40150162090139424
27305,0.011992751040333247
27306,0.045207489382098565
27307,0.05829758837909511
27308,0.042814296028011976
27309,0.02287986373937122
27310,0.13384177618930537
27311,0.5198858571312094
27312,0.05175382328785696
27313,0.09575534225737302
27314,0.018775722342473336
27315,0.028462013935785766
27316,0.048259805397840104
27317,0.06657218198282308
27318,0.012808955065882373
27319,0.02601813209432654
27320,0.12926057300252108
27321,0.16547628711850587
27322,0.0954962071081677
27323,0.1031632223387814
27324,0.0763322005875568
27325,0.029697528675985053
27326,0.024481639190997002
27327,0.024647867647399797
27328,0.031235793575275544
27329,0.09783083752043042
27330,0.05886526631903335
27331,0.29732229351231465
27332,0.025367088509726562
27333,0.04733861910634501
27334,0.03203100936677611
27335,0.021823537536011798
27336,0.017138922119272374
27337,0.02295530881219509
27338,0.043903200830735616
27339,0.02587777435071912
27340,0.0632252521592165
27341,0.2212621159217688
27342,0.2765720957444157
27343,0.04570110694364267
27344,0.04114788765616509
27345,0.03594479701345492
27346,0.11254854805370525
27347,0.06681545368994285
27348,0.027247111351804465
27349,0.05663244789369437
27350,0.014028234445116465
27351,0.024287976128417835
27352,0.16253019140571298
27353,0.02510623839263607
27354,0.02647203405949653
27355,0.012088534522407084
27356,0.1751033162410407
27357,0.07099779208236269
27358,0.39102113187256454
27359,0.3507775469184588
27360,0.23214522387243502
27361,0.06528547026269513
27362,0.04639213033224152
27363,0.01846923748648324
27364,0.05635137683079526
27365,0.04640279768257334
27366,0.016677816526087214
27367,0.12702920158024325
27368,0.05349042421400258
27369,0.5545095468960242
27370,0.12258551144162526
27371,0.016837667789419124
27372,0.014012260554414463
27373,0.12207753271385402
27374,0.05430992917205923
27375,0.04418227091048381
27376,0.018584616805040352
27377,0.012334892924355929
27378,0.06099625706674276
27379,0.019164044123325178
27380,0.01876494910130731
27381,0.020119867484851284
27382,0.08137998766465387
27383,0.046892627677092305
27384,0.0849814859479276
27385,0.06103535840653515
27386,0.10989026037017112
27387,0.24179692055091312
27388,0.43733416623959565
27389,0.07030562706628303
27390,0.029710051254456984
27391,0.08391135794557589
27392,0.015666545278012183
27393,0.041206229391942746
27394,0.012206146367964191
27395,0.08118514103417855
27396,0.06445349540812675
27397,0.12212410683076219
27398,0.049881422196416676
27399,0.1087644469803379
27400,0.04004765797587033
27401,0.053437776653895486
27402,0.025771161409554502
27403,0.011794489851194119
27404,0.014886147497040996
27405,0.153461673889486
27406,0.011770196405203097
27407,0.02099862071977158
27408,0.07147502953471892
27409,0.013436069178873874
27410,0.010799891709316943
27411,0.022738524406854758
27412,0.029597741340060935
27413,0.0627842627960733
27414,0.07783586219399584
27415,0.12537850082279556
27416,0.10968473806544198
27417,0.4057199749526495
27418,0.2278400914182262
27419,0.23424333122411148
27420,0.016405473127775506
27421,0.10262135358029263
27422,0.051118619410057256
27423,0.04227533673539321
27424,0.09117040677552705
27425,0.03004899961898774
27426,0.054234138229991125
27427,0.03163821557551825
27428,0.010497681693413936
27429,0.049412914014088025
27430,0.07783448950015284
27431,0.02538819254879242
27432,0.05451604201463134
27433,0.01671309187800222
27434,0.012293495381440443
27435,0.07860497416988205
27436,0.03292807695701931
27437,0.11694404534999753
27438,0.062166954302259145
27439,0.14096727948206145
27440,0.5615206770033148
27441,0.10566351972897928
27442,0.12238809475327203
27443,0.07007426388954935
27444,0.08818770641437895
27445,0.07204449993903976
27446,0.09200133989926171
27447,0.06071073022028299
27448,0.3037645843360627
27449,0.07015890781595423
27450,0.08142324439560122
27451,0.05442260910305341
27452,0.07421072305144882
27453,0.017328328269994017
27454,0.017082932181735476
27455,0.020127825490659324
27456,0.035606185333378705
27457,0.32012146185046964
27458,0.06509074052315554
27459,0.05018715834887713
27460,0.11185826676585334
27461,0.7560391610174113
27462,0.09960974355799349
27463,0.0199125146593089
27464,0.3717862094388849
27465,0.06771928499502756
27466,0.1866495947573238
27467,0.29454619544900823
27468,0.07171152931928557
27469,0.018235047771257513
27470,0.0487665310960577
27471,0.04933673891767306
27472,0.10999345601281905
27473,0.15800964152915842
27474,0.03623473633887392
27475,0.1594590436529411
27476,0.0795994562618637
27477,0.01813847032148856
27478,0.0766931350511307
27479,0.021005250529850732
27480,0.04972755452041963
27481,0.07028211198481932
27482,0.020744285309466867
27483,0.1250283664844659
27484,0.1469712357919616
27485,0.23980566437787898
27486,0.08355003927130507
27487,0.03712544883058536
27488,0.11953910196601562
27489,0.17215621900431974
27490,0.37948968619348705
27491,0.06451123764450027
27492,0.011607661680287725
27493,0.054171980390604196
27494,0.025086672344117582
27495,0.06579816076812266
27496,0.6235266099784782
27497,0.021204974595901472
27498,0.10736142655282235
27499,0.44674328456175527
27500,0.14924713302172826
27501,0.03847040070291565
27502,0.049967980520658414
27503,0.40170069360126626
27504,0.39650169852968886
27505,0.08797816065157939
27506,0.09652956804558714
27507,0.15441876264546203
27508,0.14444965561143658
27509,0.1407352182404366
27510,0.19484791798761422
27511,0.3837256006317955
27512,0.09916217031991294
27513,0.008600407798321049
27514,0.015108977958306858
27515,0.05156423398386787
27516,0.09978435304491955
27517,0.061079033948819646
27518,0.18930131008113193
27519,0.976495202724873
27520,0.04161143814172036
27521,0.43033127250432074
27522,0.01573851412417694
27523,0.041760459884239765
27524,0.4017047359770323
27525,0.04870401499574477
27526,0.07621040912086174
27527,0.02079812658869372
27528,0.0487584739653418
27529,0.481830470349599
27530,0.2034435546788482
27531,0.09339520101922233
27532,0.2552043153430664
27533,0.14095664612091516
