Index,demand
24284,0.04399421648049562
24285,0.04129907390382089
24286,0.025097035960810362
24287,0.25814455390685304
24288,0.15998869009394773
24289,0.018520166141438397
24290,0.09518073894704097
24291,0.05212139764521862
24292,0.007442573497589753
24293,0.4547241451274964
24294,0.7148519231013788
24295,0.23328803607993745
24296,0.07552096805566719
24297,0.01206887648872146
24298,0.09062506815843653
24299,0.04556629550626881
24300,0.03514628056149832
24301,0.09839067339780827
24302,0.08632105048157139
24303,0.08693392579247723
24304,0.9531390086134591
24305,0.013512437237899312
24306,0.07159563418389135
24307,0.014380487200470363
24308,0.0778309240550071
24309,0.07145628788209313
24310,0.015549321120710807
24311,0.02293526593194425
24312,0.13122041214615687
24313,0.32711238601290477
24314,0.06723307834801703
24315,0.23905719010404863
24316,0.01834761882845408
24317,0.05699375279906568
24318,0.08786040923199792
24319,0.02639853602034855
24320,0.02052356540654458
24321,0.045625556885701295
24322,0.0438752195762733
24323,0.014579857098255863
24324,0.014499838207224969
24325,0.05046394271724551
24326,0.016594630086427704
24327,0.1365026670337649
24328,0.034199102723337954
24329,0.032646947814150194
24330,0.03468854057982586
24331,0.07864653430412445
24332,0.10329598611301838
24333,0.018199156125276273
24334,0.04931260620943184
24335,0.9702736626603311
24336,0.05117880962703617
24337,0.12010732877225254
24338,0.039558925954532836
24339,0.03513856972061349
24340,0.04721783961514286
24341,0.0478703553768073
24342,0.010521625210360064
24343,0.20022816625981987
24344,0.026086445597852934
24345,0.012860260634246067
24346,0.04397192452163444
24347,0.2367532810205979
24348,0.01651862934381319
24349,0.009337228937310708
24350,0.2295555380734492
24351,0.03970253207256691
24352,0.041398940013417956
24353,0.40363299484258974
24354,0.018310263632767478
24355,0.016594984035813366
24356,0.010944448193601455
24357,0.02054852464724758
24358,0.010372257766438749
24359,0.04797743417076167
24360,0.030760666017454166
24361,0.15660867623113178
24362,0.07771673532496413
24363,0.012134505588915703
24364,0.06251222772525297
24365,0.16234561914113196
24366,0.11034574490535345
24367,0.076147078443543
24368,0.07565558307672032
24369,0.04619494557548827
24370,0.015287149706744763
24371,0.1819953716779214
24372,0.1885558873761377
24373,0.24826680158675202
24374,0.011302580331553094
24375,0.025221591225601515
24376,0.013612912439182726
24377,0.007516254543826468
24378,0.008182288720882114
24379,0.010995762386779712
24380,0.01882524683953279
24381,0.015101461084338422
24382,0.009440255094128151
24383,0.014311443165321916
24384,0.015233740765422093
24385,0.012606985220908461
24386,0.020103440663857115
24387,0.0526272692009208
24388,0.05707624266410882
24389,0.12506973470512245
24390,0.012053564947917003
24391,0.12670354620460245
24392,0.009981318582348664
24393,0.2877118110847085
24394,0.014017429865946496
24395,0.026762182580094013
24396,0.012589639846025262
24397,0.027120765450741526
24398,0.021833270138764075
24399,0.014228951377115134
24400,0.008480569390781218
24401,0.01144868884672787
24402,0.01482013513092651
24403,0.014963943059869289
24404,0.01168021441659893
24405,0.06852526314669796
24406,0.0274253863917741
24407,0.029747928194072983
24408,0.015176677095715225
24409,0.03876560195574706
24410,0.02086404308438536
24411,0.01321958685617132
24412,0.01275307017528039
24413,0.010455450725331853
24414,0.10943815033919534
24415,0.024651052841501396
24416,0.044373644226042716
24417,0.007157600071742385
24418,0.012879146705334153
24419,0.027665455939694307
24420,0.009858771777243976
24421,0.014585120694414935
24422,0.09637638764709791
24423,0.012227294649380556
24424,0.016522026089929767
24425,0.00899489939839217
24426,0.010781202160094278
24427,0.4490532417413235
24428,0.053973933780991176
24429,0.0618164980682043
24430,0.07491596265368866
24431,0.011318192540462726
24432,0.06921794219370876
24433,0.022476033370211947
24434,0.10205282897309133
24435,0.11150820852990473
24436,0.1646096943021855
24437,0.022305875761364575
24438,0.021434807372086744
24439,0.025374110595767208
24440,0.03331875846083904
24441,0.019872877074697905
24442,0.022319039674293387
24443,0.008659144498718362
24444,0.04233897333138876
24445,0.011025587484307302
24446,0.009942909389159395
24447,0.09016879755592744
24448,0.07256611769133167
24449,0.025854521881331992
24450,0.1936761891588753
24451,0.013457070097620986
24452,0.02725103989122634
24453,0.010920528169347367
24454,0.013824620837816775
24455,0.04694053247170396
24456,0.012680813893133698
24457,0.029632055502374948
24458,0.024498175708322783
24459,0.013521502675009204
24460,0.023864934703270897
24461,0.2721007531508791
24462,0.17742740652880487
24463,0.023397430252071
24464,0.0950574397291818
24465,0.02317737838671251
24466,0.040102282246058
24467,0.048583249303937495
24468,0.04038064151947421
24469,0.051865577411356764
24470,0.0418878805456367
24471,0.011323339291279851
24472,0.13077268423259364
24473,0.038743188477031856
24474,0.06378703889815
24475,0.13608304576819932
24476,0.24930231569863237
24477,0.04137442948666051
24478,0.014862198442516922
24479,0.26009972705638
24480,0.06704222869470701
24481,0.24623531964334108
24482,0.07723565525754097
24483,0.13156313750355778
24484,0.022771576841350272
24485,0.020965615159280214
24486,0.080372032809996
24487,0.01318898932395672
24488,0.02746236544277244
24489,0.017416737070477792
24490,0.12791936675784427
24491,0.041174779339727616
24492,0.7193900621768671
24493,0.2610156353306804
24494,0.03401415261485062
24495,0.13193605063278732
24496,0.05742868161662387
24497,0.04811709070503277
24498,0.0189637760307174
24499,0.016628948236251946
24500,0.03823745767177369
24501,0.09927742672074549
24502,0.37975636707764404
24503,0.4856582054904569
24504,0.49515972409012876
24505,0.03725468605947369
24506,0.061892819916046005
24507,0.1170549936749723
24508,0.14113468224852097
24509,0.008901521443220851
24510,0.01611306322707349
24511,0.05718528149995821
24512,0.048843470695110316
24513,0.07786218305827552
24514,0.08535002432919549
24515,0.032450664088325726
24516,0.416499086136524
24517,0.125641535382907
24518,0.39806945049863596
24519,0.5041358498506454
24520,0.11915911728691721
24521,0.024074944672616113
24522,0.455518796136625
24523,0.021249489504272533
24524,0.060516464166462
24525,0.3297190710762256
24526,0.05875236563040376
24527,0.04751299544986822
24528,0.03557744780309665
24529,0.0715680952732588
24530,0.09121365219226932
24531,0.09410539750216232
24532,0.08975525621924899
24533,0.028503899585505747
24534,0.029828187398146508
24535,0.07545884976842133
24536,0.17767547791952437
24537,0.04706003376785983
24538,0.033398170218673896
24539,0.05355633036454036
24540,0.07071088507632373
24541,0.08812719771509703
24542,0.027652850741880338
24543,0.03573145724538926
24544,0.03803188320063253
24545,0.08870826336154855
24546,0.03269805083624349
24547,0.05967307151146888
24548,0.16288253008765854
24549,0.04053090571437766
24550,0.2855258536582201
24551,0.03664208413756827
24552,0.04243033703953503
24553,0.020786301213220677
24554,0.019123187029884945
24555,0.015304768523049923
24556,0.010838752072079808
24557,0.4510105288473559
24558,0.12060520596853297
24559,0.08203029048024585
24560,0.1819148926134605
24561,0.21968098215135298
24562,0.07662290665184235
24563,0.049426848088810135
24564,0.035388933044446215
24565,0.06234814441590563
24566,0.07195204091155803
24567,0.17764971765840518
24568,0.2965355216054716
24569,0.020672912918406935
24570,0.13295691909149868
24571,0.04254226637201263
24572,0.014329502781406697
24573,0.02722317477698302
24574,0.2735067754153324
24575,0.015728851584209884
24576,0.037163782213397265
24577,0.014669562615814855
24578,0.0555462023362092
24579,0.0369085335970969
24580,0.021392526160705444
24581,0.13717763193698254
24582,0.48307919266487875
24583,0.05463662279314069
24584,0.08444084101908583
24585,0.021808852939072185
24586,0.02254113209565143
24587,0.04789537379269216
24588,0.0618525038607881
24589,0.013209311083260006
24590,0.02224724092301679
24591,0.01257425999747245
24592,0.11784114026610848
24593,0.16408171718263503
24594,0.09090186055038493
24595,0.09668282224876477
24596,0.06835902110923421
24597,0.015970190261339442
24598,0.03230699189509915
24599,0.025897390052169726
24600,0.024694163960965115
24601,0.026653589155726676
24602,0.10444080668146569
24603,0.06050489209720484
24604,0.22564856631568037
24605,0.020768065059216623
24606,0.04142940636191955
24607,0.03345292524636887
24608,0.022247770837711647
24609,0.015410559688240224
24610,0.02464697848277348
24611,0.04162249451882989
24612,0.024963260841569638
24613,0.022603196919547323
24614,0.06314804812248301
24615,0.2712993136243551
24616,0.41074503165096704
24617,0.04088685336159286
24618,0.03978069881508434
24619,0.027864004237673237
24620,0.09629079776067213
24621,0.06205486272930326
24622,0.056041829108284716
24623,0.011721069447400072
24624,0.012961416219288542
24625,0.0240904977271257
24626,0.2363317926892919
24627,0.024378337441207883
24628,0.024419300306968462
24629,0.02695176591563562
24630,0.012522986326629137
24631,0.17747595561441032
24632,0.06882880735534402
24633,0.38275307296182703
24634,0.3113759882532463
24635,0.3895201546136455
24636,0.06601921095230572
24637,0.043552150222787536
24638,0.019579038728475984
24639,0.05729419910173818
24640,0.04202289655801977
24641,0.12414717284049546
24642,0.051455616430108306
24643,0.508172351907022
24644,0.10768249064452419
24645,0.020862619777962794
24646,0.11679818946222484
24647,0.04813268596754588
24648,0.03969595202966775
24649,0.01297399005966285
24650,0.012366749737927531
24651,0.013278943800897256
24652,0.056246435584600775
24653,0.022634357583126936
24654,0.0210220193855687
24655,0.018197335791031447
24656,0.0187337432272714
24657,0.020569132716101394
24658,0.07429053359495733
24659,0.0473999239674569
24660,0.08217880140560105
24661,0.06631357209097752
24662,0.11734560052497603
24663,0.40684911484756375
24664,0.44033877122781945
24665,0.07353376577952214
24666,0.03191551260547732
24667,0.08158580482168225
24668,0.015582286273276227
24669,0.03851095521514781
24670,0.01730859343117875
24671,0.07751025327639853
24672,0.05364453375862452
24673,0.1262012368055832
24674,0.03370741415452466
24675,0.11192853668841235
24676,0.03964845458538681
24677,0.04982757764438213
24678,0.022198247220101684
24679,0.012275009127789864
24680,0.14552599503517538
24681,0.020107827616739245
24682,0.06188733269080701
24683,0.021085128021674195
24684,0.011545796379940524
24685,0.02316235480788208
24686,0.03099757995971368
24687,0.06208621439666724
24688,0.07306774359307494
24689,0.12456782963740354
24690,0.1137646769350885
24691,0.41375753687347483
24692,0.23233267585741407
24693,0.23904145838684165
24694,0.015514288257606208
24695,0.0959740225397461
24696,0.010588423949791943
24697,0.053061019759299714
24698,0.03931040984818299
24699,0.08635543208509802
24700,0.023531117347642478
24701,0.01856527883373584
24702,0.04845453615038857
24703,0.030201693809242255
24704,0.015616544084593191
24705,0.04763697289727839
24706,0.07028981980008008
24707,0.023774712459686174
24708,0.05724063733220143
24709,0.01942959395839615
24710,0.014313000041432013
24711,0.08124957236920345
24712,0.014682163131446203
24713,0.03256596658130688
24714,0.11928967746035893
24715,0.06557941317631849
24716,0.13726461504653775
24717,0.3372396167824608
24718,0.11397046833971541
24719,0.12121069082787976
24720,0.07203152091162479
24721,0.18732309223000485
24722,0.07546765291423299
24723,0.09405692567035688
24724,0.058768493958588415
24725,0.013595778099564615
24726,0.00654070543463706
24727,0.0202830708174516
24728,0.2733582832198487
24729,0.06721878636624318
24730,0.07731776529617743
24731,0.04885728578608784
24732,0.06944028696145522
24733,0.01098702606086134
24734,0.019884201916531254
24735,0.021428444358845587
24736,0.03473452175519507
24737,0.3210234995682032
24738,0.06338193809604292
24739,0.04939392903832986
24740,0.11955565794041229
24741,0.7323462431118283
24742,0.10628801849200663
24743,0.021852951465140203
24744,0.3206575517607238
24745,0.06810150073458653
24746,0.258070863635093
24747,0.28604596215880007
24748,0.07168917812369101
24749,0.04533363534570724
24750,0.03582448204142691
24751,0.10398593063092575
24752,0.16410871287763326
24753,0.04127035543371139
24754,0.15342712955100357
24755,0.07323741322533665
24756,0.009778357634430596
24757,0.07034972417686138
24758,0.019305583032697412
24759,0.047113535825693394
24760,0.06549529643518233
24761,0.014244741333627551
24762,0.12211214302270151
24763,0.14796192339023412
24764,0.23955824901306674
24765,0.0838921564694232
24766,0.037514709191940596
24767,0.12019357775897486
24768,0.16607596302625155
24769,0.37910017382697286
24770,0.06565858788663095
24771,0.011923735776302615
24772,0.05179512141249395
24773,0.021445667276451256
24774,0.013526700487113286
24775,0.0631044721356095
24776,0.5822883649319712
24777,0.028534770879225548
24778,0.1066711882891338
24779,0.40612291839669346
24780,0.14636624073279433
24781,0.015183211031668161
24782,0.010214923697992748
24783,0.03296911483121884
24784,0.048235226314760946
24785,0.2562318237643629
24786,0.4111374634118584
24787,0.011793848677588746
24788,0.20225250217577947
24789,0.09800835105865864
24790,0.24153176328963222
24791,0.24015090169211747
24792,0.13999230884991498
24793,0.1890595842018961
24794,0.3989208195955638
24795,0.10085298386065893
24796,0.049514674201433406
24797,0.09452714972911361
24798,0.05424134435832231
24799,0.2735446628271885
24800,0.9507872005222132
24801,0.01305522804177607
24802,0.04313649358613158
24803,0.4085259824968335
24804,0.01376536918928768
24805,0.04385879693495226
24806,0.2013190512937605
24807,0.013762649212578602
24808,0.04736932140858267
24809,0.0737216266433937
24810,0.017187371268620327
24811,0.04928329420855329
24812,0.014189665141041065
24813,0.4849830199856876
24814,0.20792188439304937
24815,0.09764590776618867
24816,0.2607659345937313
24817,0.14081930773504975
24818,0.2714256992156862
24819,0.40900644437401695
24820,0.3041701058642212
24821,0.02041087419558826
24822,0.26616920799196725
24823,0.24558773674245543
24824,0.11928387147843446
24825,0.9681434605332166
24826,0.30635278499663066
24827,0.3117944109684308
24828,0.011969377499613824
24829,0.019134753324209903
24830,0.2390540453536103
24831,0.05178495053134808
24832,0.020367547884792316
24833,0.01751079991812249
24834,0.008406884440291182
24835,0.05300754458170819
24836,0.010689736917271497
24837,0.01192556164612462
24838,0.02870790023854077
24839,0.178978926378318
24840,0.1090930158708174
24841,0.10553084664390115
24842,0.11709982981072757
24843,0.09482146747914587
24844,0.4113218688573294
24845,0.2605584859889906
24846,0.020547888317446226
24847,0.11801701747572989
24848,0.28205571458870915
24849,0.020883113702066025
24850,0.056875536109023794
24851,1.0
24852,0.9764775115067313
24853,0.6442598950200391
24854,0.01815639970095411
24855,0.013516346456255513
24856,0.09410414873569901
24857,0.4121272003789256
24858,0.08718341417543207
24859,0.05099615369561508
24860,0.05300892311547028
24861,0.06449074314900817
24862,0.06009344231973206
24863,0.008475379730762683
24864,0.4559105096434875
24865,0.011234637349606587
24866,0.028018276557854875
24867,0.12023438677255824
24868,0.1105554100595728
24869,0.06582433554073037
24870,0.05317065248015441
24871,0.45282607838184646
24872,0.2759850176764656
24873,0.02252039507189568
24874,0.12212594033046152
24875,0.10854783810102835
24876,0.09740287325058898
24877,0.9900512731253037
24878,0.8472527342901944
24879,0.6606399110287414
24880,0.17578641446424115
24881,0.01957233406388818
24882,0.012798232974942859
24883,0.40136887603868515
24884,0.08347887830462672
24885,0.27051566615896133
24886,0.035797415598300644
24887,0.09267030656335819
24888,0.02011957160182068
24889,0.09990490494984924
24890,0.11684780104799447
24891,0.14668155130581517
24892,0.16841207006160375
24893,0.48387190395058954
24894,0.5016141104932644
24895,0.4281406790170599
24896,0.14643053350609234
24897,0.08119541396201357
24898,0.060890400604612954
24899,0.11592140461651823
24900,0.04957606784684578
24901,0.037036471688284375
24902,0.01880376108209124
24903,0.13116981793110502
24904,0.13490209996710584
24905,0.06621993134586102
24906,0.11068828171796391
24907,0.02189551629888829
24908,0.9237033325167325
24909,0.9874521811107361
24910,0.9822948333889789
24911,0.11796641705473629
24912,0.041186343358524814
24913,0.25164357455218833
24914,0.4072785184367367
24915,0.018493370531200027
24916,0.008649775940842552
24917,0.015812244596435546
24918,0.019085388967220066
24919,0.029558831988851356
24920,0.09973483847620593
24921,0.06395543511845381
24922,0.3921581543213961
24923,1.0
24924,0.07473488192362815
24925,0.1196881415761115
24926,0.10181837684573174
24927,0.15927957149208713
24928,0.07306589085332059
24929,0.44512295153976317
24930,0.12247423286777599
24931,0.02669370173380648
24932,0.08891721136623101
24933,0.10983080624920832
24934,0.10953798367753304
24935,0.04331226969740637
24936,0.025021421845215816
24937,0.30547942862604655
24938,0.29193551126049494
24939,0.1707892474929387
24940,0.07182151210939447
24941,0.015440156875727952
24942,0.08465158597247335
24943,0.07235043094285244
24944,0.2786448469210094
24945,0.022714104570878323
24946,0.04529773731491073
24947,0.033708352489139067
24948,0.02025392138284774
24949,0.05102847074292863
24950,0.05619756176528892
24951,0.3960431304610322
24952,0.6893136100208237
24953,0.4061066135246852
24954,0.18077322455036982
24955,0.11881493802566125
24956,0.16507710044083684
24957,0.15421132426975162
24958,0.6227893104551041
24959,0.07155517783219464
24960,0.027056689321896258
24961,0.03400995835958018
24962,0.24718897233978496
24963,0.17091802288038607
24964,0.4213125022435812
24965,0.46316089040963465
24966,0.39976350109395514
24967,0.24858307682162817
24968,1.0
24969,0.13504656032594908
24970,0.016621377450976554
24971,0.2408738137101521
24972,0.24443527291688766
24973,0.017726246755702973
24974,0.04401192383294125
24975,0.2792755473484031
24976,0.06029921064149192
24977,0.029814436758545865
24978,0.030559051883877322
24979,0.059996328255903036
24980,0.13443590171616515
24981,0.4161527732295183
24982,0.27450466885560965
24983,0.5375543846317785
24984,0.2672855989079948
24985,0.1504249237183993
24986,0.14754874355196174
24987,0.4201794791743382
24988,0.02129707829604887
24989,0.15862251494593027
24990,0.07558420018829254
24991,0.05302079531545347
24992,0.42382116053195373
24993,0.2564470767720619
24994,0.05193068561662722
24995,0.5344983741104714
24996,0.2776440105537226
24997,0.011227166282272986
24998,0.08445027357466513
24999,0.12170851201566664
25000,0.09111497439303472
25001,0.009274644213771853
25002,0.00907149921837003
25003,0.007179050701429843
25004,0.018851265268269052
25005,0.06020106030595575
25006,0.09671197553959701
25007,0.10590110414581788
25008,0.13093877631912929
25009,0.4475106108366321
25010,0.8522791170885241
25011,0.46051827132226264
25012,0.4002792491412114
25013,0.500223231956067
25014,0.10717326069593636
25015,0.06764309990638392
25016,0.06733208542425975
25017,0.14325479843143443
25018,0.1977731529036425
25019,0.06920460744446126
25020,0.025125097289156396
25021,0.011242017505798728
25022,0.06947309659526608
25023,0.11451914029754792
25024,0.012163532420955848
25025,0.043642201665929636
25026,0.11420757687846914
25027,0.013002134796390931
25028,0.022272037143272076
25029,0.014892471758041717
25030,0.010509309529281469
25031,0.010910418927050348
25032,0.025106858104299506
25033,0.07076050618322814
25034,0.061290557675227064
25035,0.0924851622849363
25036,0.4321987643213121
25037,0.24708742664423883
25038,0.3259711657944312
25039,0.7220529712985435
25040,0.606500952999058
25041,0.38351942126868244
25042,0.25068919068322737
25043,0.030307064673499955
25044,0.01877591098697906
25045,0.04975185221517161
25046,0.1180779004555775
25047,0.013932186431444503
25048,0.024831516927794846
25049,1.0
25050,0.04674012430852939
25051,0.017378443716848505
25052,0.06612326396216674
25053,0.05100716352409161
25054,0.11708076001619537
25055,0.025987209379554413
25056,0.04332180278237931
25057,0.01455612699130782
25058,0.034616466269670756
25059,0.013869249473869912
25060,0.01126936302531184
25061,0.029508636341659462
25062,0.09566718441913344
25063,0.11045117716918808
25064,0.6149804357110787
25065,0.45304835574707336
25066,0.24549036977263827
25067,1.0
25068,0.45329750189268775
25069,0.4490141336965003
25070,0.24548630027154028
25071,0.02615001790829933
25072,0.025364840030090152
25073,0.05043893002094568
25074,0.04901943290179047
25075,0.026864876124802435
25076,0.06609223036361314
25077,0.43119821805398373
25078,0.22000410262933792
25079,0.3984273097696834
25080,0.026975518443393274
25081,0.10333779787904651
25082,0.11572594074524492
25083,0.1342274138431238
25084,0.24367081516990022
25085,0.15194344539832672
25086,0.014685275539701075
25087,0.04437831219276627
25088,0.1470187329780701
25089,1.0
25090,0.44787460718420036
25091,0.641390391224933
25092,0.4285033847818567
25093,0.2835208427098392
25094,0.16196396307919653
25095,0.2289144797435785
25096,0.03127925264105447
25097,0.020523207502597486
25098,0.0162539436613053
25099,0.01381703296488911
25100,0.03189417529522717
25101,0.019845126249270283
25102,0.12012229189787035
25103,0.12729073108592376
25104,0.07012514643698316
25105,0.27112893359003626
25106,0.02374341351371189
25107,0.06398206215429965
25108,0.00929705549852925
25109,0.38028759960878106
25110,0.040407448450043015
25111,0.008139677292750228
25112,0.1158402270197511
25113,0.24492320351175695
25114,0.02657433423186567
25115,0.013367252590335655
25116,0.23160229880604635
25117,0.17259825714319368
25118,0.07606334852553145
25119,0.10923967627848996
25120,0.023035262325879942
25121,0.09190889879586493
25122,0.0792123705151538
25123,0.02636854881431985
25124,0.1307172150433299
25125,0.10814204083474288
25126,0.03505238557068984
25127,0.018036967303672307
25128,0.009769291186894496
25129,0.22616402881255043
25130,0.01829847351090607
25131,0.0940758887604034
25132,0.025293023527008962
25133,0.032264885383605085
25134,0.12621634084227548
25135,0.03818736196962034
25136,0.0570528455283564
25137,0.005224541737687398
25138,0.04716256147950265
25139,0.1819530765608415
25140,0.3979375415519649
25141,0.6370826681870371
25142,0.12069006018501736
25143,0.0089807500627893
25144,0.01313952317705769
25145,0.017457140931063007
25146,0.01767710174399895
25147,0.05598426054428144
25148,0.01176755408236514
25149,0.06489480997250566
25150,0.23854210384525112
25151,0.016933450153226916
25152,0.021438793935136542
25153,0.013316664130027382
25154,0.015451916666031861
25155,0.01702987180597143
25156,0.010195072975796452
25157,0.07643850696761992
25158,0.09672438551958407
25159,0.41243494795510977
25160,0.013265594093761454
25161,0.011969354057528848
25162,0.03894094904791833
25163,0.07257163064862307
25164,0.10581603386994769
25165,0.4020225495461673
25166,0.12495883877699335
25167,0.013398511182232297
25168,0.2516633855579127
25169,0.015079348304485369
25170,0.02373824189998211
25171,0.07322563820551545
25172,0.1391589239600567
25173,0.04982034959478079
25174,0.011658648235601327
25175,0.014582098831761236
25176,0.0114301079742776
25177,0.28070619381536094
25178,0.014207334520546854
25179,0.0165505115769278
25180,0.025254707629764526
25181,0.13129918298301677
25182,0.06292865865726556
25183,0.04062984093986681
25184,0.018519300471589853
25185,0.031680777954942535
25186,0.06501736232443885
25187,0.3777896353919509
25188,0.027979909779040107
25189,0.020475748059309726
25190,0.029824021868062354
25191,0.04294703112271406
25192,0.05652793793208365
25193,0.2518615562726226
25194,0.05426780877922126
25195,0.24996189839412347
25196,0.0823577172543763
25197,0.024314933823041403
25198,0.048245094097841904
25199,0.044523740650642026
25200,0.026958841832174896
25201,0.26665535662196505
25202,0.014150386800341884
25203,0.1648347127259202
25204,0.017497626150419596
25205,0.0888839436412999
25206,0.05430145734803736
25207,0.008196912736418325
25208,0.44296702026257667
25209,0.6689052622779511
25210,0.11016057045668701
25211,0.07542670962642387
25212,0.09662548103023928
25213,0.04705339366113369
25214,0.0342357992021482
25215,0.2292054439017729
25216,0.09236936752513682
25217,0.08952842806487665
25218,0.9700835590431234
25219,0.01344553317368234
25220,0.07232520194925054
25221,0.014617402879958268
25222,0.07397842849094483
25223,0.07096798443885588
25224,0.01691399203811991
25225,0.023128898347148354
25226,0.13216268214887097
25227,0.48510850603773914
25228,0.06743539613018615
25229,0.23027529175264247
25230,0.01934245531986637
25231,0.06871272742708415
25232,0.021338869844015035
25233,0.08430406654566777
25234,0.02780119807080268
25235,0.019904123613589234
25236,0.045974446983776535
25237,0.046308939199842886
25238,0.015336955143899891
25239,0.013620110096836077
25240,0.05701207625282588
25241,0.015724765427379914
25242,0.14650344052930783
25243,0.03306176010339408
25244,0.03411135252047327
25245,0.015382389352752733
25246,0.03354622629454945
25247,0.07849390343839661
25248,0.1058932326504781
25249,0.017237390335332854
25250,0.045003551383772954
25251,0.9804840370857649
25252,0.051633870003655
25253,0.12772141868212844
25254,0.04363812323992915
25255,0.042360089194895666
25256,0.044678952840642945
25257,0.04757394616836384
25258,0.010723557297617418
25259,0.015272642139773307
25260,0.2874174190013362
25261,0.025789858735274715
25262,0.007622933114817892
25263,0.04400817841376552
25264,0.11630196564936846
25265,0.016192042893650345
25266,0.008848435915416498
25267,0.11125543343199147
25268,0.0406423161517491
25269,0.01712267021978512
25270,0.047693844237374924
25271,0.40347059464866386
25272,0.013875766478119885
25273,0.013974939333284645
25274,0.013406885755874781
25275,0.012333401775611224
25276,0.01076831835964837
25277,0.049265209858612755
25278,0.009893186439919044
25279,0.031560515236155315
25280,0.2627753250623574
25281,0.07166611756776393
25282,0.012268132893735833
25283,0.013725642137319591
25284,0.05739383314291974
25285,0.16640298703022222
25286,0.10267653448317288
25287,0.08340594963154879
25288,0.07026563070942377
25289,0.03267290961669222
25290,0.05030664396846696
25291,0.015590464534846775
25292,0.06689274866282163
25293,0.26608680325066014
25294,0.23983270194983694
25295,0.010068925904094856
25296,0.026855370360073832
25297,0.01140893249868338
25298,0.00916572555933229
25299,0.010259754975888314
25300,0.010054762893318057
25301,0.017779585070013267
25302,0.008067039824106965
25303,0.01175127284664492
25304,0.004925824462291312
25305,0.010438719343804097
25306,0.017055790099824462
25307,0.011652111747414843
25308,0.02100369015208384
25309,0.05281756179176797
25310,0.052927017210632574
25311,0.12106812486081073
25312,0.011681997756728926
25313,0.009330001347489746
25314,0.13896791420955032
25315,0.4606503064046853
25316,0.026781404195413708
25317,0.012121404691530401
25318,0.007056742603353976
25319,0.025555426601009058
25320,0.011884034931653941
25321,0.021992662958851314
25322,0.013650481327873854
25323,0.011152910287273825
25324,0.015011882301800403
25325,0.07388537903685799
25326,0.03199799924827316
25327,0.03282961603735852
25328,0.012437766377110086
25329,0.04613693982128252
25330,0.01886863993151611
25331,0.01132222450182346
25332,0.013352171889549874
25333,0.010311130640479676
25334,0.11245326519083561
25335,0.02708756969773047
25336,0.04473504769279381
25337,0.007564250937060224
25338,0.010710633247291917
25339,0.026681918980543385
25340,0.009213623142725657
25341,0.010930224889800836
25342,0.09620548085500552
25343,0.014235217450508226
25344,0.4556375621029659
25345,0.05581832662364559
25346,0.06135684316599511
25347,0.06581102312877264
25348,0.07649484746401934
25349,0.024624237439816274
25350,0.006998916940431335
25351,0.009179565552430236
25352,0.09654964303590916
25353,0.015322542867265572
25354,0.11117978306800239
25355,0.17386365640292828
25356,0.020251541106615763
25357,0.03745547422042024
25358,0.0307860449908096
25359,0.023667688869573808
25360,0.022361096224217593
25361,0.008797714595511343
25362,0.03642539637167512
25363,0.008819214473246574
25364,0.010359350570471609
25365,0.009154846854989067
25366,0.08958160746074602
25367,0.06736073647097084
25368,0.022169880760419442
25369,0.19413993354160494
25370,0.015876269073269268
25371,0.02527448496736689
25372,0.004152790587848538
25373,0.00966921833230939
25374,0.016572812386551613
25375,0.046299474789025775
25376,0.018521655385015767
25377,0.013193085454018174
25378,0.029889183934620336
25379,0.024749237981447895
25380,0.013620204308809307
25381,0.009855961673692942
25382,0.026137889190387564
25383,0.2633594408494291
25384,0.2460673139472804
25385,0.024809298646615584
25386,0.20779640942872746
25387,0.01852236318839428
25388,0.06181236235337313
25389,0.05062722428239158
25390,0.06527597839749733
25391,0.015418786306474884
25392,0.02775085129641973
25393,0.048929224042967935
25394,0.04668751481201639
25395,0.07341229990924969
25396,0.04793876097008869
25397,0.03757929585030486
25398,0.02612379371259556
25399,0.1504088005493977
25400,0.05645731480426333
25401,0.0742694985107338
25402,0.039418242118564886
25403,0.1417504235394445
25404,0.24479546837270552
25405,0.017411818925775827
25406,0.03891159097858129
25407,0.2620309577629885
25408,0.07818848849947933
25409,0.3816587810737344
25410,0.09122942275908985
25411,0.24448097279381337
25412,0.04453849018315916
25413,0.013954691343994621
25414,0.024788116353563285
25415,0.087150018317603
25416,0.015383129256737463
25417,0.2581500864892492
25418,0.731927484672642
25419,0.13886260937596426
25420,0.03037109545486008
25421,0.14047244695416483
25422,0.05878359134190613
25423,0.025837112262260587
25424,0.048952725796337415
25425,0.02860935809069061
25426,0.019888084524617485
25427,0.037498572365045446
25428,0.23505141768178583
25429,0.3963120364417063
25430,0.5218254513410334
25431,0.5039008179484202
25432,0.03937263516574553
25433,0.059342732674926166
25434,0.11787673342451492
25435,0.1512627479000876
25436,0.008852703747763396
25437,0.06262280669211914
25438,0.04713888842832889
25439,0.0828623502085464
25440,0.07693645158020866
25441,0.029886330417614737
25442,0.3787667447774519
25443,0.12212652149011011
25444,0.26392730775059614
25445,0.5013517354984662
25446,0.12283798945184073
25447,0.02447025049366355
25448,0.46915135036495614
25449,0.06899893509868378
25450,0.3371889245123566
25451,0.06310106008452297
25452,0.05171933023941476
25453,0.03752398606889893
